text,label
Act fast! Your chance to make $5000/week from home!,spam
"Boost your credit score in just 7 days, sign up!",spam
Can we reschedule our call to next week?,ham
Can you call me when you get a chance?,ham
Cheap meds available online without prescription!,spam
Click here to unlock your exclusive reward now!,spam
"Congratulations, you're selected for a free vacation!",spam
Don't forget to bring your ID to the interview.,ham
Don't miss this exclusive opportunity to earn big!,spam
Don't worry about the payment. Got it sorted.,ham
"Earn money online with zero investment, click now.",spam
Final notice: Redeem your reward before it expires!,spam
Free coupons for luxury brands available here!,spam
Get rich quick with this unbelievable crypto scheme!,spam
Happy anniversary! Hope you have a great day.,ham
Here are the photos from last weekend's trip.,ham
"Hey, are we still on for dinner tonight?",ham
I'll be home by 6. Do you need anything?,ham
Important update: Your invoice has been flagged. Verify now.,spam
"Instant loan approval, no documents needed!",spam
Just checking in. How have you been?,ham
Let me know if you need help with the assignment.,ham
Lets go hiking this weekend if the weather's nice.,ham
Limited time offer: Buy 1 get 2 free on all items!,spam
Lunch at 1? Let me know if that works.,ham
Meeting minutes attached for your review.,ham
New iPhone giveaway !! only a few spots left!,spam
Please find the attached report for review.,ham
Reminder: Doctor's appointment at 3:30 today.,ham
Thanks for the birthday wishes!,ham
The meeting is scheduled for 10 AM tomorrow.,ham
The project deadline has been extended to Friday.,ham
This stock is about to explode! Invest now!,spam
"Urgent: Your account has been compromised, reset your password.",spam
Win a brand new car just by entering this contest now!,spam
Winner! You've been selected from thousands to receive a cash prize.,spam
Your Amazon order has been shipped.,ham
Your parcel has been delivered successfully.,ham
Your payment was declined please update billing info immediately.,spam
You've won a $1000 Amazon gift card. Claim it here.,spam
